video_width,video_height,video_codec,video_pixel_format,video_bpp,video_fps,video_bitrate,video_codec_profile,video_name
1920,1080,hevc,yuv422p,8,59.9400630914827,13849676,Rext,american_football_harmonic_15000kbps_1080p_59.94fps_hevc.mp4
1920,1080,vp9,yuv422p,8,59.9400630914827,14910968,Profile 1,american_football_harmonic_15000kbps_1080p_59.94fps_vp9.mkv
1920,1080,h264,yuv422p,8,59.9400630914827,15706046,High 4:2:2,water_netflix_15000kbps_1080p_59.94fps_h264.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,7417814,Rext,cutting_orange_tuil_7500kbps_1080p_59.94fps_hevc.mp4
3840,2160,h264,yuv422p,8,59.9400630914827,7930027,High 4:2:2,cutting_orange_tuil_7500kbps_2160p_59.94fps_h264.mp4
640,360,hevc,yuv422p,8,59.9400630914827,117453,Rext,cutting_orange_tuil_200kbps_360p_59.94fps_hevc.mp4
640,360,h264,yuv422p,8,59.9400630914827,773399,High 4:2:2,water_netflix_750kbps_360p_59.94fps_h264.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,7438481,Rext,surfing_sony_8bit_7500kbps_2160p_59.94fps_hevc.mp4
1280,720,vp9,yuv422p,8,59.9400630914827,1863046,Profile 1,water_netflix_2000kbps_720p_59.94fps_vp9.mkv
3840,2160,h264,yuv422p,8,59.9400630914827,42235090,High 4:2:2,water_netflix_40000kbps_2160p_59.94fps_h264.mp4
3840,2160,vp9,yuv422p,8,60,7303262,Profile 1,bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_vp9.mkv
1280,720,h264,yuv422p,8,59.9400630914827,2051713,High 4:2:2,vegetables_tuil_2000kbps_720p_59.94fps_h264.mp4
1280,720,vp9,yuv422p,8,59.9400630914827,1980517,Profile 1,surfing_sony_8bit_2000kbps_720p_59.94fps_vp9.mkv
1280,720,h264,yuv422p,8,60,2042560,High 4:2:2,bigbuck_bunny_8bit_2000kbps_720p_60.0fps_h264.mp4
640,360,h264,yuv422p,8,59.9400630914827,211960,High 4:2:2,vegetables_tuil_200kbps_360p_59.94fps_h264.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,920283,Rext,water_netflix_2000kbps_1080p_59.94fps_hevc.mp4
640,360,vp9,yuv422p,8,60,202503,Profile 1,bigbuck_bunny_8bit_200kbps_360p_60.0fps_vp9.mkv
640,360,vp9,yuv422p,8,59.9400630914827,198114,Profile 1,surfing_sony_8bit_200kbps_360p_59.94fps_vp9.mkv
3840,2160,h264,yuv422p,8,59.9400630914827,15662200,High 4:2:2,surfing_sony_8bit_15000kbps_2160p_59.94fps_h264.mp4
640,360,hevc,yuv422p,8,59.9400630914827,108794,Rext,water_netflix_200kbps_360p_59.94fps_hevc.mp4
1920,1080,vp9,yuv422p,8,59.9400630914827,18415481,Profile 1,vegetables_tuil_15000kbps_1080p_59.94fps_vp9.mkv
1920,1080,vp9,yuv422p,8,60,14737299,Profile 1,bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_vp9.mkv
3840,2160,vp9,yuv422p,8,59.9400630914827,38505302,Profile 1,water_netflix_40000kbps_2160p_59.94fps_vp9.mkv
1920,1080,hevc,yuv422p,8,59.9400630914827,14901919,Rext,surfing_sony_8bit_15000kbps_1080p_59.94fps_hevc.mp4
1280,720,h264,yuv422p,8,59.9400630914827,2049299,High 4:2:2,american_football_harmonic_2000kbps_720p_59.94fps_h264.mp4
640,360,hevc,yuv422p,8,59.9400630914827,143560,Rext,surfing_sony_8bit_200kbps_360p_59.94fps_hevc.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,15049542,Profile 1,cutting_orange_tuil_15000kbps_2160p_59.94fps_vp9.mkv
1920,1080,h264,yuv422p,8,59.9400630914827,2063662,High 4:2:2,surfing_sony_8bit_2000kbps_1080p_59.94fps_h264.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,7500169,Profile 1,cutting_orange_tuil_7500kbps_2160p_59.94fps_vp9.mkv
1920,1080,h264,yuv422p,8,59.9400630914827,7830033,High 4:2:2,water_netflix_7500kbps_1080p_59.94fps_h264.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,36447638,Rext,water_netflix_40000kbps_2160p_59.94fps_hevc.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,6699885,Profile 1,water_netflix_7500kbps_2160p_59.94fps_vp9.mkv
1920,1080,h264,yuv422p,8,59.9400630914827,7647902,High 4:2:2,cutting_orange_tuil_7500kbps_1080p_59.94fps_h264.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,14944682,Rext,vegetables_tuil_15000kbps_2160p_59.94fps_hevc.mp4
3840,2160,h264,yuv422p,8,59.9400630914827,40589961,High 4:2:2,cutting_orange_tuil_40000kbps_2160p_59.94fps_h264.mp4
1920,1080,vp9,yuv422p,8,59.9400630914827,1998928,Profile 1,american_football_harmonic_2000kbps_1080p_59.94fps_vp9.mkv
1280,720,hevc,yuv422p,8,59.9400630914827,1786958,Rext,surfing_sony_8bit_2000kbps_720p_59.94fps_hevc.mp4
640,360,vp9,yuv422p,8,59.9400630914827,204514,Profile 1,american_football_harmonic_200kbps_360p_59.94fps_vp9.mkv
3840,2160,h264,yuv422p,8,59.9400630914827,15475310,High 4:2:2,cutting_orange_tuil_15000kbps_2160p_59.94fps_h264.mp4
640,360,vp9,yuv422p,8,59.9400630914827,752688,Profile 1,vegetables_tuil_750kbps_360p_59.94fps_vp9.mkv
1280,720,hevc,yuv422p,8,59.9400630914827,1383207,Rext,water_netflix_2000kbps_720p_59.94fps_hevc.mp4
640,360,vp9,yuv422p,8,59.9400630914827,770812,Profile 1,cutting_orange_tuil_750kbps_360p_59.94fps_vp9.mkv
3840,2160,h264,yuv422p,8,59.9400630914827,8212806,High 4:2:2,water_netflix_7500kbps_2160p_59.94fps_h264.mp4
1280,720,h264,yuv422p,8,60,777826,High 4:2:2,bigbuck_bunny_8bit_750kbps_720p_60.0fps_h264.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,7078607,Rext,cutting_orange_tuil_7500kbps_2160p_59.94fps_hevc.mp4
1920,1080,h264,yuv422p,8,59.9400630914827,15145084,High 4:2:2,cutting_orange_tuil_15000kbps_1080p_59.94fps_h264.mp4
640,360,h264,yuv422p,8,59.9400630914827,761044,High 4:2:2,vegetables_tuil_750kbps_360p_59.94fps_h264.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,6848663,Rext,american_football_harmonic_7500kbps_1080p_59.94fps_hevc.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,12738030,Profile 1,water_netflix_15000kbps_2160p_59.94fps_vp9.mkv
640,360,h264,yuv422p,8,60,210039,High 4:2:2,bigbuck_bunny_8bit_200kbps_360p_60.0fps_h264.mp4
1920,1080,vp9,yuv422p,8,59.9400630914827,1893320,Profile 1,surfing_sony_8bit_2000kbps_1080p_59.94fps_vp9.mkv
1280,720,hevc,yuv422p,8,59.9400630914827,548459,Rext,surfing_sony_8bit_750kbps_720p_59.94fps_hevc.mp4
1920,1080,hevc,yuv422p,8,60,7672908,Rext,bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_hevc.mp4
1920,1080,h264,yuv422p,8,60,7582038,High 4:2:2,bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_h264.mp4
1280,720,vp9,yuv422p,8,59.9400630914827,697694,Profile 1,surfing_sony_8bit_750kbps_720p_59.94fps_vp9.mkv
1920,1080,h264,yuv422p,8,59.9400630914827,15102360,High 4:2:2,vegetables_tuil_15000kbps_1080p_59.94fps_h264.mp4
3840,2160,h264,yuv422p,8,59.9400630914827,16126152,High 4:2:2,water_netflix_15000kbps_2160p_59.94fps_h264.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,4033700,Rext,water_netflix_7500kbps_2160p_59.94fps_hevc.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,7433354,Rext,surfing_sony_8bit_7500kbps_1080p_59.94fps_hevc.mp4
1920,1080,h264,yuv422p,8,59.9400630914827,7624108,High 4:2:2,vegetables_tuil_7500kbps_1080p_59.94fps_h264.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,13491562,Rext,american_football_harmonic_15000kbps_2160p_59.94fps_hevc.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,39812381,Rext,cutting_orange_tuil_40000kbps_2160p_59.94fps_hevc.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,38887025,Profile 1,american_football_harmonic_40000kbps_2160p_59.94fps_vp9.mkv
3840,2160,hevc,yuv422p,8,59.9400630914827,14567163,Rext,cutting_orange_tuil_15000kbps_2160p_59.94fps_hevc.mp4
1280,720,h264,yuv422p,8,59.9400630914827,822088,High 4:2:2,cutting_orange_tuil_750kbps_720p_59.94fps_h264.mp4
3840,2160,h264,yuv422p,8,59.9400630914827,7896651,High 4:2:2,surfing_sony_8bit_7500kbps_2160p_59.94fps_h264.mp4
1280,720,hevc,yuv422p,8,60,2017649,Rext,bigbuck_bunny_8bit_2000kbps_720p_60.0fps_hevc.mp4
640,360,vp9,yuv422p,8,59.9400630914827,204843,Profile 1,vegetables_tuil_200kbps_360p_59.94fps_vp9.mkv
640,360,vp9,yuv422p,8,59.9400630914827,206602,Profile 1,cutting_orange_tuil_200kbps_360p_59.94fps_vp9.mkv
1920,1080,h264,yuv422p,8,59.9400630914827,2092860,High 4:2:2,vegetables_tuil_2000kbps_1080p_59.94fps_h264.mp4
3840,2160,h264,yuv422p,8,59.9400630914827,15478541,High 4:2:2,american_football_harmonic_15000kbps_2160p_59.94fps_h264.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,15059299,Profile 1,vegetables_tuil_15000kbps_2160p_59.94fps_vp9.mkv
1280,720,h264,yuv422p,8,59.9400630914827,2083658,High 4:2:2,cutting_orange_tuil_2000kbps_720p_59.94fps_h264.mp4
1920,1080,h264,yuv422p,8,60,15150015,High 4:2:2,bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_h264.mp4
1280,720,vp9,yuv422p,8,59.9400630914827,1997068,Profile 1,vegetables_tuil_2000kbps_720p_59.94fps_vp9.mkv
1920,1080,h264,yuv422p,8,59.9400630914827,15382849,High 4:2:2,surfing_sony_8bit_15000kbps_1080p_59.94fps_h264.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,1885332,Rext,cutting_orange_tuil_2000kbps_1080p_59.94fps_hevc.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,14853400,Rext,cutting_orange_tuil_15000kbps_1080p_59.94fps_hevc.mp4
640,360,h264,yuv422p,8,59.9400630914827,197133,High 4:2:2,american_football_harmonic_200kbps_360p_59.94fps_h264.mp4
1920,1080,h264,yuv422p,8,59.9400630914827,2152473,High 4:2:2,water_netflix_2000kbps_1080p_59.94fps_h264.mp4
1920,1080,vp9,yuv422p,8,59.9400630914827,1971337,Profile 1,water_netflix_2000kbps_1080p_59.94fps_vp9.mkv
3840,2160,vp9,yuv422p,8,60,38882609,Profile 1,bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_vp9.mkv
1280,720,h264,yuv422p,8,59.9400630914827,807719,High 4:2:2,water_netflix_750kbps_720p_59.94fps_h264.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,2017171,Rext,surfing_sony_8bit_2000kbps_1080p_59.94fps_hevc.mp4
640,360,h264,yuv422p,8,59.9400630914827,200454,High 4:2:2,surfing_sony_8bit_200kbps_360p_59.94fps_h264.mp4
640,360,hevc,yuv422p,8,59.9400630914827,728440,Rext,vegetables_tuil_750kbps_360p_59.94fps_hevc.mp4
1920,1080,h264,yuv422p,8,59.9400630914827,14668917,High 4:2:2,american_football_harmonic_15000kbps_1080p_59.94fps_h264.mp4
1280,720,vp9,yuv422p,8,59.9400630914827,845095,Profile 1,water_netflix_750kbps_720p_59.94fps_vp9.mkv
